total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
8999,6,24,2023-09-28 17:48:30.568978,[-1.         0.5489192  1.       ],-6.0,10.0,-1,1,-0.5758687,0.09381089659950259,7.245161688574295,83.18565693955377,10.929312366337816,-0.14927738725776674,0.060784826288833624
8999,6,25,2023-09-28 17:48:30.573719,[-1.         -0.20003694  1.        ],-6.0,10.0,-1,1,-0.625878,0.11631505938789372,7.201653640516739,90.70654814343408,11.93299802670006,-0.1497774797641754,0.06328528882087708
8999,6,26,2023-09-28 17:48:30.578378,[-1.         -0.32019407  1.        ],-6.0,10.0,-1,1,-0.7059265,0.15233688505908966,7.132011444219094,102.74504228274778,13.539571451635402,-0.15057796477909088,0.0672877138954544
8999,6,27,2023-09-28 17:48:30.583139,[-1.         -0.19211733  1.        ],-6.0,10.0,-1,1,-0.75395584,0.1739500984790039,7.090225898273926,109.96817820768312,14.503520770163577,-0.15105825841064455,0.06968918205322266
8999,6,28,2023-09-28 17:48:30.587748,[-1.          0.01556551  1.        ],-6.0,10.0,-1,1,-0.7500645,0.17219899150154117,7.0936113717636875,109.38295825581505,14.425421398968737,-0.15101934492225647,0.06949461461128235
8999,6,29,2023-09-28 17:48:30.592449,[-1.          0.15372992  1.        ],-6.0,10.0,-1,1,-0.711632,0.1549043759944153,7.127047628410797,103.6030977533336,13.654081547350925,-0.15063502013320923,0.06757299066604615
8999,7,0,2023-09-28 17:48:30.598057,[ 0.9985981 -1.         0.9999944],-6.0,10.0,-0.39468777,1,-0.103006706,-0.1135292024073887,7.646019213320952,13.892595851450702,1.681943950630465,-0.14466982950205803,0.03774703751029015
8999,7,1,2023-09-28 17:48:30.602762,[-1.         0.9832132  0.999738 ],-6.0,10.0,-0.6446878,1,0.14279659,-0.226390685862093,7.86421808133338,-23.825711919111473,-3.351678211449347,-0.14216179653639793,0.02520687268198967
8999,7,2,2023-09-28 17:48:30.607348,[ 0.9528496 -1.         1.       ],-6.0,10.0,-0.40647537,1,-0.10720341,-0.11174677420237542,7.642573185457926,14.488283357566136,1.7614402485740568,-0.14470943901772498,0.03794508508862496
8999,7,3,2023-09-28 17:48:30.611878,[-1.          0.67353606  1.        ],-6.0,10.0,-0.65647537,1,0.061180606,-0.18976958120444298,7.793417278995257,-11.586938742524845,-1.718376943718157,-0.1429755988621235,0.02927588431061745
8999,7,4,2023-09-28 17:48:30.616497,[-0.774936 -1.        1.      ],-6.0,10.0,-0.85020936,1,-0.1888194,-0.07901318711617471,7.579288250424605,25.427848161774417,3.2213582326186088,-0.14543685206408502,0.04158215032042504
8999,7,5,2023-09-28 17:48:30.621114,[-1.         0.8216529  1.       ],-6.0,10.0,-1,1,0.016593829,-0.1727972529588032,7.760604111053686,-5.914786642832022,-0.9614111039626217,-0.1433527617120266,0.031161698560132983
8999,7,6,2023-09-28 17:48:30.625788,[-0.99935645 -1.          1.        ],-6.0,10.0,-1,1,-0.23340617,-0.06029725295880317,7.543104111053687,31.68271335716798,4.056088896037378,-0.1458527617120266,0.04366169856013298
8999,7,7,2023-09-28 17:48:30.630350,[-1.          0.59328914  1.        ],-6.0,10.0,-1,1,-0.08508389,-0.1270422808585453,7.672144498326521,9.37652503307416,1.0792606517088794,-0.1443695388698101,0.03624558434905052
8999,7,8,2023-09-28 17:48:30.635012,[-1.        -0.9964237  1.       ],-6.0,10.0,-1,1,-0.33418983,-0.014944605505256642,7.45542232597683,46.83956813614323,6.078816972465554,-0.1468605983221054,0.04870088161052705
8999,7,9,2023-09-28 17:48:30.639604,[-1.         0.3096894  1.       ],-6.0,10.0,-1,1,-0.25676748,-0.04978466329553605,7.522779771038037,35.19602082263186,4.5249503950190935,-0.14608637481565476,0.04482976407827378
8999,7,10,2023-09-28 17:48:30.644233,[-1.          0.95458686  1.        ],-6.0,10.0,-1,1,-0.018120766,-0.15717568544128419,7.73040241385315,-0.694058778477173,-0.26468919268127444,-0.14369990765686036,0.03289742828430176
8999,7,11,2023-09-28 17:48:30.657484,[-0.99999964 -1.          1.        ],-6.0,10.0,-1,1,-0.26812077,-0.04467568544128418,7.5129024138531495,36.903441221522826,4.752810807318726,-0.14619990765686036,0.04539742828430176
8999,7,12,2023-09-28 17:48:30.662266,[-1.        -0.6557466  1.       ],-6.0,10.0,-1,1,-0.4320574,0.029095804715366352,7.370277532883625,61.55787323187543,8.04301926830534,-0.14783927410478592,0.0535942605239296
8999,7,13,2023-09-28 17:48:30.667440,[-1.          0.44197536  1.        ],-6.0,10.0,-1,1,-0.32156357,-0.020626422738819122,7.466407172628384,44.94070481668665,5.825407923848668,-0.14673433571691513,0.04806956858457566
8999,7,14,2023-09-28 17:48:30.672448,[-1.         0.7112572  1.       ],-6.0,10.0,-1,1,-0.14374927,-0.10064285991170885,7.621105617829304,18.19921151350691,2.2566748259377865,-0.1449561926686287,0.039178853343143465
8999,7,15,2023-09-28 17:48:30.677058,[-1.        -0.8778269  1.       ],-6.0,10.0,-1,1,-0.363206,-0.00188733038881303,7.430178260751705,51.20330948005869,6.66117144265894,-0.1471507599913597,0.050151689956798556
8999,7,16,2023-09-28 17:48:30.681653,[-1.         -0.95706993  1.        ],-6.0,10.0,-1,1,-0.6024735,0.1057830438258362,7.2220155372700505,87.18674854259447,11.463270132632296,-0.14954343497390749,0.062115064869537356
8999,7,17,2023-09-28 17:48:30.686244,[-1.        -0.4737786  1.       ],-6.0,10.0,-1,1,-0.7209182,0.15908315035125736,7.118968664654236,104.99964414339021,13.84045488366608,-0.1507278817855835,0.06803729892791749
8999,7,18,2023-09-28 17:48:30.690863,[-1.         0.7037648  1.       ],-6.0,10.0,-1,1,-0.54497695,0.07990959736129763,7.272037533768158,78.53984273414568,10.309314420313877,-0.14896846949691772,0.059240237484588634
8999,7,19,2023-09-28 17:48:30.695397,[-1.         0.8959038  1.       ],-6.0,10.0,-1,1,-0.321001,-0.02087958303668977,7.466896615870934,44.85609864513828,5.814116974563637,-0.14672870993251802,0.04804143966259003
8999,7,20,2023-09-28 17:48:30.700066,[-1.         -0.88426286  1.        ],-6.0,10.0,-1,1,-0.5420667,0.07859998198768617,7.274569456823807,78.10216927628473,10.250905574650805,-0.1489393669330597,0.05909472466529847
8999,7,21,2023-09-28 17:48:30.704629,[-1.        -0.6983075  1.       ],-6.0,10.0,-1,1,-0.7166436,0.157159577334137,7.122687572487335,104.35678604106859,13.754663527102512,-0.1506851357185364,0.06782356859268189
8999,7,22,2023-09-28 17:48:30.709311,[-1.         -0.28628492  1.        ],-6.0,10.0,-1,1,-0.7882148,0.18936663123390196,7.060420601614457,115.12038345437006,15.191098131032032,-0.15140084802742004,0.07140213013710023
8999,7,23,2023-09-28 17:48:30.713845,[-1.          0.30046523  1.        ],-6.0,10.0,-1,1,-0.7130985,0.15556430670043947,7.12577176237915,103.82364659528687,13.683514456839603,-0.15064968526000977,0.06764631630004883
8999,7,24,2023-09-28 17:48:30.718449,[-1.         0.5489192  1.       ],-6.0,10.0,-1,1,-0.5758687,0.09381089659950259,7.245161688574295,83.18565693955377,10.929312366337816,-0.14927738725776674,0.060784826288833624
8999,7,25,2023-09-28 17:48:30.723006,[-1.         -0.20003694  1.        ],-6.0,10.0,-1,1,-0.625878,0.11631505938789372,7.201653640516739,90.70654814343408,11.93299802670006,-0.1497774797641754,0.06328528882087708
8999,7,26,2023-09-28 17:48:30.727572,[-1.         -0.32019407  1.        ],-6.0,10.0,-1,1,-0.7059265,0.15233688505908966,7.132011444219094,102.74504228274778,13.539571451635402,-0.15057796477909088,0.0672877138954544
8999,7,27,2023-09-28 17:48:30.732158,[-1.         -0.19211733  1.        ],-6.0,10.0,-1,1,-0.75395584,0.1739500984790039,7.090225898273926,109.96817820768312,14.503520770163577,-0.15105825841064455,0.06968918205322266
8999,7,28,2023-09-28 17:48:30.736768,[-1.          0.01556551  1.        ],-6.0,10.0,-1,1,-0.7500645,0.17219899150154117,7.0936113717636875,109.38295825581505,14.425421398968737,-0.15101934492225647,0.06949461461128235
8999,7,29,2023-09-28 17:48:30.741363,[-1.          0.15372992  1.        ],-6.0,10.0,-1,1,-0.711632,0.1549043759944153,7.127047628410797,103.6030977533336,13.654081547350925,-0.15063502013320923,0.06757299066604615
8999,8,0,2023-09-28 17:48:30.746869,[ 0.9985981 -1.         0.9999944],-6.0,10.0,-0.39468777,1,-0.103006706,-0.1135292024073887,7.646019213320952,13.892595851450702,1.681943950630465,-0.14466982950205803,0.03774703751029015
8999,8,1,2023-09-28 17:48:30.751487,[-1.         0.9832132  0.999738 ],-6.0,10.0,-0.6446878,1,0.14279659,-0.226390685862093,7.86421808133338,-23.825711919111473,-3.351678211449347,-0.14216179653639793,0.02520687268198967
8999,8,2,2023-09-28 17:48:30.756107,[ 0.9528496 -1.         1.       ],-6.0,10.0,-0.40647537,1,-0.10720341,-0.11174677420237542,7.642573185457926,14.488283357566136,1.7614402485740568,-0.14470943901772498,0.03794508508862496
8999,8,3,2023-09-28 17:48:30.769820,[-1.          0.67353606  1.        ],-6.0,10.0,-0.65647537,1,0.061180606,-0.18976958120444298,7.793417278995257,-11.586938742524845,-1.718376943718157,-0.1429755988621235,0.02927588431061745
8999,8,4,2023-09-28 17:48:30.774600,[-0.774936 -1.        1.      ],-6.0,10.0,-0.85020936,1,-0.1888194,-0.07901318711617471,7.579288250424605,25.427848161774417,3.2213582326186088,-0.14543685206408502,0.04158215032042504
8999,8,5,2023-09-28 17:48:30.779207,[-1.         0.8216529  1.       ],-6.0,10.0,-1,1,0.016593829,-0.1727972529588032,7.760604111053686,-5.914786642832022,-0.9614111039626217,-0.1433527617120266,0.031161698560132983
8999,8,6,2023-09-28 17:48:30.783831,[-0.99935645 -1.          1.        ],-6.0,10.0,-1,1,-0.23340617,-0.06029725295880317,7.543104111053687,31.68271335716798,4.056088896037378,-0.1458527617120266,0.04366169856013298
8999,8,7,2023-09-28 17:48:30.788357,[-1.          0.59328914  1.        ],-6.0,10.0,-1,1,-0.08508389,-0.1270422808585453,7.672144498326521,9.37652503307416,1.0792606517088794,-0.1443695388698101,0.03624558434905052
8999,8,8,2023-09-28 17:48:30.793020,[-1.        -0.9964237  1.       ],-6.0,10.0,-1,1,-0.33418983,-0.014944605505256642,7.45542232597683,46.83956813614323,6.078816972465554,-0.1468605983221054,0.04870088161052705
8999,8,9,2023-09-28 17:48:30.797596,[-1.         0.3096894  1.       ],-6.0,10.0,-1,1,-0.25676748,-0.04978466329553605,7.522779771038037,35.19602082263186,4.5249503950190935,-0.14608637481565476,0.04482976407827378
8999,8,10,2023-09-28 17:48:30.802246,[-1.          0.95458686  1.        ],-6.0,10.0,-1,1,-0.018120766,-0.15717568544128419,7.73040241385315,-0.694058778477173,-0.26468919268127444,-0.14369990765686036,0.03289742828430176
8999,8,11,2023-09-28 17:48:30.806783,[-0.99999964 -1.          1.        ],-6.0,10.0,-1,1,-0.26812077,-0.04467568544128418,7.5129024138531495,36.903441221522826,4.752810807318726,-0.14619990765686036,0.04539742828430176
8999,8,12,2023-09-28 17:48:30.811384,[-1.        -0.6557466  1.       ],-6.0,10.0,-1,1,-0.4320574,0.029095804715366352,7.370277532883625,61.55787323187543,8.04301926830534,-0.14783927410478592,0.0535942605239296
8999,8,13,2023-09-28 17:48:30.815986,[-1.          0.44197536  1.        ],-6.0,10.0,-1,1,-0.32156357,-0.020626422738819122,7.466407172628384,44.94070481668665,5.825407923848668,-0.14673433571691513,0.04806956858457566
8999,8,14,2023-09-28 17:48:30.820608,[-1.         0.7112572  1.       ],-6.0,10.0,-1,1,-0.14374927,-0.10064285991170885,7.621105617829304,18.19921151350691,2.2566748259377865,-0.1449561926686287,0.039178853343143465
8999,8,15,2023-09-28 17:48:30.825208,[-1.        -0.8778269  1.       ],-6.0,10.0,-1,1,-0.363206,-0.00188733038881303,7.430178260751705,51.20330948005869,6.66117144265894,-0.1471507599913597,0.050151689956798556
8999,8,16,2023-09-28 17:48:30.829783,[-1.         -0.95706993  1.        ],-6.0,10.0,-1,1,-0.6024735,0.1057830438258362,7.2220155372700505,87.18674854259447,11.463270132632296,-0.14954343497390749,0.062115064869537356
8999,8,17,2023-09-28 17:48:30.834450,[-1.        -0.4737786  1.       ],-6.0,10.0,-1,1,-0.7209182,0.15908315035125736,7.118968664654236,104.99964414339021,13.84045488366608,-0.1507278817855835,0.06803729892791749
8999,8,18,2023-09-28 17:48:30.838989,[-1.         0.7037648  1.       ],-6.0,10.0,-1,1,-0.54497695,0.07990959736129763,7.272037533768158,78.53984273414568,10.309314420313877,-0.14896846949691772,0.059240237484588634
8999,8,19,2023-09-28 17:48:30.843611,[-1.         0.8959038  1.       ],-6.0,10.0,-1,1,-0.321001,-0.02087958303668977,7.466896615870934,44.85609864513828,5.814116974563637,-0.14672870993251802,0.04804143966259003
8999,8,20,2023-09-28 17:48:30.848163,[-1.         -0.88426286  1.        ],-6.0,10.0,-1,1,-0.5420667,0.07859998198768617,7.274569456823807,78.10216927628473,10.250905574650805,-0.1489393669330597,0.05909472466529847
8999,8,21,2023-09-28 17:48:30.852739,[-1.        -0.6983075  1.       ],-6.0,10.0,-1,1,-0.7166436,0.157159577334137,7.122687572487335,104.35678604106859,13.754663527102512,-0.1506851357185364,0.06782356859268189
8999,8,22,2023-09-28 17:48:30.857337,[-1.         -0.28628492  1.        ],-6.0,10.0,-1,1,-0.7882148,0.18936663123390196,7.060420601614457,115.12038345437006,15.191098131032032,-0.15140084802742004,0.07140213013710023
8999,8,23,2023-09-28 17:48:30.861916,[-1.          0.30046523  1.        ],-6.0,10.0,-1,1,-0.7130985,0.15556430670043947,7.12577176237915,103.82364659528687,13.683514456839603,-0.15064968526000977,0.06764631630004883
8999,8,24,2023-09-28 17:48:30.866559,[-1.         0.5489192  1.       ],-6.0,10.0,-1,1,-0.5758687,0.09381089659950259,7.245161688574295,83.18565693955377,10.929312366337816,-0.14927738725776674,0.060784826288833624
8999,8,25,2023-09-28 17:48:30.880400,[-1.         -0.20003694  1.        ],-6.0,10.0,-1,1,-0.625878,0.11631505938789372,7.201653640516739,90.70654814343408,11.93299802670006,-0.1497774797641754,0.06328528882087708
8999,8,26,2023-09-28 17:48:30.885493,[-1.         -0.32019407  1.        ],-6.0,10.0,-1,1,-0.7059265,0.15233688505908966,7.132011444219094,102.74504228274778,13.539571451635402,-0.15057796477909088,0.0672877138954544
8999,8,27,2023-09-28 17:48:30.890390,[-1.         -0.19211733  1.        ],-6.0,10.0,-1,1,-0.75395584,0.1739500984790039,7.090225898273926,109.96817820768312,14.503520770163577,-0.15105825841064455,0.06968918205322266
8999,8,28,2023-09-28 17:48:30.894965,[-1.          0.01556551  1.        ],-6.0,10.0,-1,1,-0.7500645,0.17219899150154117,7.0936113717636875,109.38295825581505,14.425421398968737,-0.15101934492225647,0.06949461461128235
8999,8,29,2023-09-28 17:48:30.899593,[-1.          0.15372992  1.        ],-6.0,10.0,-1,1,-0.711632,0.1549043759944153,7.127047628410797,103.6030977533336,13.654081547350925,-0.15063502013320923,0.06757299066604615
11999,9,0,2023-09-28 17:49:12.120454,[ 0.9885917 -0.9999994  0.9999999],-6.0,10.0,-0.39718938,1,-0.10300656,-0.11355178392508508,7.646062870921831,13.88504910823657,1.680936814941206,-0.14466932769055366,0.03774452845276833
11999,9,1,2023-09-28 17:49:12.125934,[-1.         -0.99563444  0.9997872 ],-6.0,10.0,-0.6471894,1,-0.35191518,-0.0037929031012344516,7.43386236799572,50.56646707956745,6.5761828996849445,-0.14710841393108368,0.0499399596554184
11999,9,2,2023-09-28 17:49:12.139940,[-1.        -0.8574661  1.       ],-6.0,10.0,-0.8971894,1,-0.5662817,0.0904220199229431,7.251713516815643,82.05309435424759,10.778168466563264,-0.14920207888717651,0.06040828443588257
11999,9,3,2023-09-28 17:49:12.144762,[-1.          0.45496917  0.9999976 ],-6.0,10.0,-1,1,-0.45253938,0.03831269296428677,7.352458215602379,64.63815728466466,8.454092484207193,-0.14804409384365083,0.05461835921825409
11999,9,4,2023-09-28 17:49:12.149443,[-1.          0.93338776  1.        ],-6.0,10.0,-1,1,-0.21919245,-0.06669342962482454,7.555470052607994,29.545111115383644,3.770819416732827,-0.14571062445278168,0.04295101226390839
11999,9,5,2023-09-28 17:49:12.154194,[-1.         -0.64145553  1.        ],-6.0,10.0,-1,1,-0.37955633,0.0054703176262092534,7.415953474589329,53.662235446679134,6.9893225441289335,-0.14731426328058245,0.050969206402912144
11999,9,6,2023-09-28 17:49:12.158890,[-1.        -0.7418222  1.       ],-6.0,10.0,-1,1,-0.56501186,0.08892530652305605,7.254607162722092,81.55289273600533,10.711415048928302,-0.14916881858940126,0.06024198294700624
11999,9,7,2023-09-28 17:49:12.163564,[-1.        -0.2754414  1.       ],-6.0,10.0,-1,1,-0.6338722,0.11991246494075775,7.194698656447868,91.90880107920125,12.093442314357798,-0.14985742210979464,0.0636850005489731
11999,9,8,2023-09-28 17:49:12.168324,[-1.          0.48292077  1.        ],-6.0,10.0,-1,1,-0.513142,0.06558386536857608,7.299733948954087,73.75218310217814,9.670386773438494,-0.14865011989707946,0.057648489485397345
11999,9,9,2023-09-28 17:49:12.172960,[-1.         0.5447469  1.       ],-6.0,10.0,-1,1,-0.37695527,0.004299841845245372,7.418216394432526,53.271062440681,6.937119324297944,-0.14728825270767212,0.050839153538360604
11999,9,10,2023-09-28 17:49:12.177727,[-1.         -0.47169852  1.        ],-6.0,10.0,-1,1,-0.4948799,0.057365925634117104,7.3156219657740404,71.00574764292195,9.303866661281624,-0.1484674990140915,0.05673538507045746
11999,9,11,2023-09-28 17:49:12.182397,[-1.         -0.42047787  1.        ],-6.0,10.0,-1,1,-0.59999937,0.10466968568584445,7.2241680296740345,86.81466425220921,11.413614359588664,-0.14951869368190765,0.061991358409538275
11999,9,12,2023-09-28 17:49:12.187177,[-1.         -0.14623523  1.        ],-6.0,10.0,-1,1,-0.6365582,0.12112114878913882,7.1923618676743315,92.3127432213302,12.147349613995592,-0.14988428175086976,0.06381929875434876
11999,9,13,2023-09-28 17:49:12.191831,[-1.          0.18935215  1.        ],-6.0,10.0,-1,1,-0.58922017,0.09981904479286197,7.233545935400467,85.19358006577447,11.197275775761645,-0.1494109016620636,0.061452398310318
11999,9,14,2023-09-28 17:49:12.196578,[-1.          0.20862591  1.        ],-6.0,10.0,-1,1,-0.5370637,0.07634864302894595,7.278922045477371,77.34977179627374,10.150495857090991,-0.14888933717842104,0.05884457589210511
11999,9,15,2023-09-28 17:49:12.201304,[-1.         -0.12886256  1.        ],-6.0,10.0,-1,1,-0.5692794,0.09084568771144869,7.250894425757866,82.19468412916616,10.797064049930613,-0.14921149372692108,0.06045535863460541
11999,9,16,2023-09-28 17:49:12.206013,[-1.         -0.19145417  1.        ],-6.0,10.0,-1,1,-0.6171429,0.11238428207656864,7.209253143318634,89.39288236598924,11.757685358614962,-0.14969012915725707,0.06284853578628541
11999,9,17,2023-09-28 17:49:12.210730,[-1.         -0.10137779  1.        ],-6.0,10.0,-1,1,-0.64248735,0.12378927620670321,7.187203488000374,93.20443140428021,12.266348096818964,-0.14994357347126008,0.06411575735630036
11999,9,18,2023-09-28 17:49:12.215354,[-1.          0.01973689  1.        ],-6.0,10.0,-1,1,-0.6375531,0.12156886311790466,7.191496286638718,92.46236935000375,12.16731767305855,-0.14989423095817567,0.06386904479087831
11999,9,19,2023-09-28 17:49:12.220100,[-1.          0.04865968  1.        ],-6.0,10.0,-1,1,-0.62538815,0.11609463545104981,7.202079793461304,90.63288246374086,11.923167119116824,-0.14977258145446778,0.06326079727233888
11999,10,0,2023-09-28 17:49:12.225764,[ 0.9885917 -0.9999994  0.9999999],-6.0,10.0,-0.39718938,1,-0.10300656,-0.11355178392508508,7.646062870921831,13.88504910823657,1.680936814941206,-0.14466932769055366,0.03774452845276833
11999,10,1,2023-09-28 17:49:12.230451,[-1.         -0.99563444  0.9997872 ],-6.0,10.0,-0.6471894,1,-0.35191518,-0.0037929031012344516,7.43386236799572,50.56646707956745,6.5761828996849445,-0.14710841393108368,0.0499399596554184
11999,10,2,2023-09-28 17:49:12.235066,[-1.        -0.8574661  1.       ],-6.0,10.0,-0.8971894,1,-0.5662817,0.0904220199229431,7.251713516815643,82.05309435424759,10.778168466563264,-0.14920207888717651,0.06040828443588257
11999,10,3,2023-09-28 17:49:12.248821,[-1.          0.45496917  0.9999976 ],-6.0,10.0,-1,1,-0.45253938,0.03831269296428677,7.352458215602379,64.63815728466466,8.454092484207193,-0.14804409384365083,0.05461835921825409
11999,10,4,2023-09-28 17:49:12.253907,[-1.          0.93338776  1.        ],-6.0,10.0,-1,1,-0.21919245,-0.06669342962482454,7.555470052607994,29.545111115383644,3.770819416732827,-0.14571062445278168,0.04295101226390839
11999,10,5,2023-09-28 17:49:12.258890,[-1.         -0.64145553  1.        ],-6.0,10.0,-1,1,-0.37955633,0.0054703176262092534,7.415953474589329,53.662235446679134,6.9893225441289335,-0.14731426328058245,0.050969206402912144
11999,10,6,2023-09-28 17:49:12.263472,[-1.        -0.7418222  1.       ],-6.0,10.0,-1,1,-0.56501186,0.08892530652305605,7.254607162722092,81.55289273600533,10.711415048928302,-0.14916881858940126,0.06024198294700624
11999,10,7,2023-09-28 17:49:12.268084,[-1.        -0.2754414  1.       ],-6.0,10.0,-1,1,-0.6338722,0.11991246494075775,7.194698656447868,91.90880107920125,12.093442314357798,-0.14985742210979464,0.0636850005489731
11999,10,8,2023-09-28 17:49:12.272624,[-1.          0.48292077  1.        ],-6.0,10.0,-1,1,-0.513142,0.06558386536857608,7.299733948954087,73.75218310217814,9.670386773438494,-0.14865011989707946,0.057648489485397345
11999,10,9,2023-09-28 17:49:12.277205,[-1.         0.5447469  1.       ],-6.0,10.0,-1,1,-0.37695527,0.004299841845245372,7.418216394432526,53.271062440681,6.937119324297944,-0.14728825270767212,0.050839153538360604
11999,10,10,2023-09-28 17:49:12.281790,[-1.         -0.47169852  1.        ],-6.0,10.0,-1,1,-0.4948799,0.057365925634117104,7.3156219657740404,71.00574764292195,9.303866661281624,-0.1484674990140915,0.05673538507045746
11999,10,11,2023-09-28 17:49:12.286385,[-1.         -0.42047787  1.        ],-6.0,10.0,-1,1,-0.59999937,0.10466968568584445,7.2241680296740345,86.81466425220921,11.413614359588664,-0.14951869368190765,0.061991358409538275
11999,10,12,2023-09-28 17:49:12.291044,[-1.         -0.14623523  1.        ],-6.0,10.0,-1,1,-0.6365582,0.12112114878913882,7.1923618676743315,92.3127432213302,12.147349613995592,-0.14988428175086976,0.06381929875434876
11999,10,13,2023-09-28 17:49:12.295596,[-1.          0.18935215  1.        ],-6.0,10.0,-1,1,-0.58922017,0.09981904479286197,7.233545935400467,85.19358006577447,11.197275775761645,-0.1494109016620636,0.061452398310318
11999,10,14,2023-09-28 17:49:12.300157,[-1.          0.20862591  1.        ],-6.0,10.0,-1,1,-0.5370637,0.07634864302894595,7.278922045477371,77.34977179627374,10.150495857090991,-0.14888933717842104,0.05884457589210511
11999,10,15,2023-09-28 17:49:12.304794,[-1.         -0.12886256  1.        ],-6.0,10.0,-1,1,-0.5692794,0.09084568771144869,7.250894425757866,82.19468412916616,10.797064049930613,-0.14921149372692108,0.06045535863460541
11999,10,16,2023-09-28 17:49:12.309343,[-1.         -0.19145417  1.        ],-6.0,10.0,-1,1,-0.6171429,0.11238428207656864,7.209253143318634,89.39288236598924,11.757685358614962,-0.14969012915725707,0.06284853578628541
11999,10,17,2023-09-28 17:49:12.313976,[-1.         -0.10137779  1.        ],-6.0,10.0,-1,1,-0.64248735,0.12378927620670321,7.187203488000374,93.20443140428021,12.266348096818964,-0.14994357347126008,0.06411575735630036
11999,10,18,2023-09-28 17:49:12.318502,[-1.          0.01973689  1.        ],-6.0,10.0,-1,1,-0.6375531,0.12156886311790466,7.191496286638718,92.46236935000375,12.16731767305855,-0.14989423095817567,0.06386904479087831
11999,10,19,2023-09-28 17:49:12.323194,[-1.          0.04865968  1.        ],-6.0,10.0,-1,1,-0.62538815,0.11609463545104981,7.202079793461304,90.63288246374086,11.923167119116824,-0.14977258145446778,0.06326079727233888
11999,11,0,2023-09-28 17:49:12.328689,[ 0.9885917 -0.9999994  0.9999999],-6.0,10.0,-0.39718938,1,-0.10300656,-0.11355178392508508,7.646062870921831,13.88504910823657,1.680936814941206,-0.14466932769055366,0.03774452845276833
11999,11,1,2023-09-28 17:49:12.333360,[-1.         -0.99563444  0.9997872 ],-6.0,10.0,-0.6471894,1,-0.35191518,-0.0037929031012344516,7.43386236799572,50.56646707956745,6.5761828996849445,-0.14710841393108368,0.0499399596554184
11999,11,2,2023-09-28 17:49:12.337906,[-1.        -0.8574661  1.       ],-6.0,10.0,-0.8971894,1,-0.5662817,0.0904220199229431,7.251713516815643,82.05309435424759,10.778168466563264,-0.14920207888717651,0.06040828443588257
11999,11,3,2023-09-28 17:49:12.342551,[-1.          0.45496917  0.9999976 ],-6.0,10.0,-1,1,-0.45253938,0.03831269296428677,7.352458215602379,64.63815728466466,8.454092484207193,-0.14804409384365083,0.05461835921825409
11999,11,4,2023-09-28 17:49:12.347146,[-1.          0.93338776  1.        ],-6.0,10.0,-1,1,-0.21919245,-0.06669342962482454,7.555470052607994,29.545111115383644,3.770819416732827,-0.14571062445278168,0.04295101226390839
11999,11,5,2023-09-28 17:49:12.360608,[-1.         -0.64145553  1.        ],-6.0,10.0,-1,1,-0.37955633,0.0054703176262092534,7.415953474589329,53.662235446679134,6.9893225441289335,-0.14731426328058245,0.050969206402912144
11999,11,6,2023-09-28 17:49:12.365286,[-1.        -0.7418222  1.       ],-6.0,10.0,-1,1,-0.56501186,0.08892530652305605,7.254607162722092,81.55289273600533,10.711415048928302,-0.14916881858940126,0.06024198294700624
11999,11,7,2023-09-28 17:49:12.369918,[-1.        -0.2754414  1.       ],-6.0,10.0,-1,1,-0.6338722,0.11991246494075775,7.194698656447868,91.90880107920125,12.093442314357798,-0.14985742210979464,0.0636850005489731
11999,11,8,2023-09-28 17:49:12.374572,[-1.          0.48292077  1.        ],-6.0,10.0,-1,1,-0.513142,0.06558386536857608,7.299733948954087,73.75218310217814,9.670386773438494,-0.14865011989707946,0.057648489485397345
11999,11,9,2023-09-28 17:49:12.379137,[-1.         0.5447469  1.       ],-6.0,10.0,-1,1,-0.37695527,0.004299841845245372,7.418216394432526,53.271062440681,6.937119324297944,-0.14728825270767212,0.050839153538360604
11999,11,10,2023-09-28 17:49:12.383761,[-1.         -0.47169852  1.        ],-6.0,10.0,-1,1,-0.4948799,0.057365925634117104,7.3156219657740404,71.00574764292195,9.303866661281624,-0.1484674990140915,0.05673538507045746
11999,11,11,2023-09-28 17:49:12.388345,[-1.         -0.42047787  1.        ],-6.0,10.0,-1,1,-0.59999937,0.10466968568584445,7.2241680296740345,86.81466425220921,11.413614359588664,-0.14951869368190765,0.061991358409538275
11999,11,12,2023-09-28 17:49:12.392956,[-1.         -0.14623523  1.        ],-6.0,10.0,-1,1,-0.6365582,0.12112114878913882,7.1923618676743315,92.3127432213302,12.147349613995592,-0.14988428175086976,0.06381929875434876
11999,11,13,2023-09-28 17:49:12.397588,[-1.          0.18935215  1.        ],-6.0,10.0,-1,1,-0.58922017,0.09981904479286197,7.233545935400467,85.19358006577447,11.197275775761645,-0.1494109016620636,0.061452398310318
11999,11,14,2023-09-28 17:49:12.402208,[-1.          0.20862591  1.        ],-6.0,10.0,-1,1,-0.5370637,0.07634864302894595,7.278922045477371,77.34977179627374,10.150495857090991,-0.14888933717842104,0.05884457589210511
11999,11,15,2023-09-28 17:49:12.406865,[-1.         -0.12886256  1.        ],-6.0,10.0,-1,1,-0.5692794,0.09084568771144869,7.250894425757866,82.19468412916616,10.797064049930613,-0.14921149372692108,0.06045535863460541
