total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
104,0,103,2023-09-28 20:39:49.303958,[-3.9166892e-01 -3.5762787e-07  0.0000000e+00],-6.0,10.0,-1,0.897372767329216,-0.32653776,-0.1551014125876452,7.726392153002781,-0.0008367907910227235,-0.1721766234089755,-0.14374600260916345,0.033127903045817204
105,0,104,2023-09-28 20:39:49.324270,[-3.9166844e-01 -2.3841858e-07  1.1920929e-07],-6.0,10.0,-1,0.8973727971315384,-0.32653782,-0.15510141230315894,7.726392152452774,-0.0008366957157124877,-0.17217661072088802,-0.14374600261548537,0.03312790307742679
106,0,105,2023-09-28 20:39:49.344266,[-3.9166915e-01  9.5367432e-07 -1.3113022e-06],-6.0,10.0,-1,0.8973724693059921,-0.32653758,-0.1551014137476486,7.726392155245454,-0.0008371784641648117,-0.1721766751451279,-0.1437460025833856,0.03312790291692794
107,0,106,2023-09-28 20:39:49.365234,[-3.9166808e-01 -2.9802322e-07  9.5367432e-07],-6.0,10.0,-1,0.8973727077245712,-0.32653767,-0.15510141303627062,7.7263921538701235,-0.0008369407216403668,-0.17217664341766953,-0.14374600259919398,0.03312790299596993
108,0,107,2023-09-28 20:39:49.385504,[-3.9166832e-01 -3.5762787e-07  4.7683716e-07],-6.0,10.0,-1,0.8973728269338608,-0.32653776,-0.15510141250006096,7.726392152833451,-0.0008367615203657697,-0.17217661950271787,-0.14374600261110976,0.03312790305554879
109,0,108,2023-09-28 20:39:49.406472,[-3.9166868e-01  2.3841858e-07 -2.3841858e-07],-6.0,10.0,-1,0.897372767329216,-0.3265377,-0.15510141282833934,7.726392153468123,-0.0008368712310018456,-0.17217663414393383,-0.14374600260381468,0.03312790301907341
110,0,109,2023-09-28 20:39:49.426859,[-3.9166832e-01  3.5762787e-07 -3.5762787e-07],-6.0,10.0,-1,0.8973726779222488,-0.3265376,-0.15510141332075686,7.72639215442013,-0.0008370357969358921,-0.17217665610575505,-0.14374600259287207,0.033127902964360356
111,0,110,2023-09-28 20:39:49.447000,[-3.9166832e-01  1.1920929e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973726183176041,-0.32653758,-0.15510141352868811,7.726392154822131,-0.000837105287562423,-0.17217666537948917,-0.14374600258825138,0.03312790294125688
112,0,111,2023-09-28 20:39:49.467182,[-3.916682e-01  0.000000e+00  9.536743e-07],-6.0,10.0,-1,0.8973728567361832,-0.32653758,-0.1551014131783513,7.726392154144812,-0.0008369882049987232,-0.17217664975446723,-0.14374600259603665,0.03312790298018319
113,0,112,2023-09-28 20:39:49.487467,[-3.9166832e-01  0.0000000e+00  3.5762787e-07],-6.0,10.0,-1,0.8973729461431503,-0.32653758,-0.15510141304697497,7.726392153890818,-0.0008369442990372455,-0.17217664389508397,-0.14374600259895612,0.03312790299478056
114,0,113,2023-09-28 20:39:49.508465,[-3.9166844e-01  9.5367432e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973728865385056,-0.32653734,-0.15510141409733585,7.726392155921516,-0.0008372953296374441,-0.17217669074117842,-0.14374600257561476,0.033127902878073795
115,0,114,2023-09-28 20:39:49.529304,[-3.9166868e-01 -1.7881393e-07  5.9604645e-07],-6.0,10.0,-1,0.8973730355501175,-0.32653737,-0.15510141375802838,7.726392155265522,-0.0008371819330869057,-0.17217667560806604,-0.14374600258315492,0.033127902915774624
116,0,115,2023-09-28 20:39:49.549667,[-3.9166927e-01 -1.4305115e-06  1.1920929e-06],-6.0,10.0,-1,0.8973733335733414,-0.32653773,-0.15510141187594195,7.726392151626821,-0.0008365529397963978,-0.17217659166701055,-0.14374600262497908,0.033127903124895344
117,0,116,2023-09-28 20:39:49.569639,[-3.9166844e-01  8.3446503e-07 -1.4305115e-06],-6.0,10.0,-1,0.8973729759454727,-0.32653752,-0.15510141324387708,7.726392154271496,-0.0008370101037146194,-0.17217665267691704,-0.1437460025945805,0.03312790297290255
118,0,117,2023-09-28 20:39:49.590035,[-3.9166820e-01 -9.5367432e-07  2.3841858e-07],-6.0,10.0,-1,0.8973730355501175,-0.32653776,-0.15510141219351606,7.7263921522407975,-0.0008366590730663481,-0.17217660583081615,-0.14374600261792186,0.03312790308960933
119,0,118,2023-09-28 20:39:49.610246,[-3.9166749e-01  2.3841858e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973729759454727,-0.3265377,-0.15510141252179452,7.726392152875469,-0.0008367687837211313,-0.1721766204720346,-0.14374600261062678,0.03312790305313395
120,0,119,2023-09-28 20:39:49.630380,[-3.9166856e-01  1.1920929e-07 -1.1920929e-06],-6.0,10.0,-1,0.8973726779222488,-0.32653767,-0.15510141308006273,7.726392153954788,-0.0008369553569648747,-0.17217664537079783,-0.14374600259822085,0.033127902991104144
121,0,120,2023-09-28 20:39:49.650626,[-3.9166749e-01  8.3446503e-07  2.3841858e-07],-6.0,10.0,-1,0.8973727375268936,-0.32653746,-0.15510141383490794,7.726392155414156,-0.0008372076262334605,-0.1721766790368941,-0.14374600258144649,0.03312790290723246
122,0,121,2023-09-28 20:39:49.670582,[-3.9166868e-01 -8.9406967e-07  1.0728836e-06],-6.0,10.0,-1,0.8973730057477951,-0.32653767,-0.15510141259834948,7.726392153023475,-0.0008367943683956214,-0.17217662388638671,-0.14374600260892556,0.033127903044627836
123,0,122,2023-09-28 20:39:49.691414,[-3.9166844e-01  7.1525574e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973729461431503,-0.3265375,-0.15510141340801625,7.726392154588831,-0.000837064959029965,-0.17217665999752463,-0.14374600259093298,0.03312790295466486
124,0,123,2023-09-28 20:39:49.711782,[-3.9166892e-01 -2.3841858e-07 -5.9604645e-07],-6.0,10.0,-1,0.8973727971315384,-0.32653755,-0.15510141338628256,7.726392154546813,-0.0008370576956305276,-0.17217665902820203,-0.14374600259141596,0.033127902957079715
125,0,124,2023-09-28 20:39:49.732761,[-3.9166892e-01  0.0000000e+00  5.9604645e-07],-6.0,10.0,-1,0.8973729461431503,-0.32653755,-0.15510141316732207,7.72639215412349,-0.0008369845190348557,-0.1721766492625642,-0.14374600259628173,0.03312790298140866
126,0,125,2023-09-28 20:39:49.753180,[-3.9166832e-01 -6.5565109e-07  0.0000000e+00],-6.0,10.0,-1,0.8973729461431503,-0.32653773,-0.15510141244523953,7.726392152727463,-0.0008367431990493612,-0.17217661705768283,-0.143746002612328,0.033127903061640054
127,0,126,2023-09-28 20:39:49.773433,[-3.9166844e-01  9.5367432e-07 -8.3446503e-07],-6.0,10.0,-1,0.8973727375268936,-0.3265375,-0.15510141371456088,7.726392155181484,-0.0008371674062451762,-0.17217667366941514,-0.14374600258412087,0.03312790292060435
128,0,127,2023-09-28 20:39:49.793611,[-3.9166880e-01 -5.3644180e-07  5.9604645e-07],-6.0,10.0,-1,0.8973728865385056,-0.3265376,-0.1551014130142121,7.726392153827477,-0.0008369333496832665,-0.17217664243385958,-0.14374600259968418,0.03312790299842088
129,0,128,2023-09-28 20:39:49.813861,[-3.9166808e-01 -4.1723251e-07  2.3841858e-07],-6.0,10.0,-1,0.8973729461431503,-0.32653773,-0.15510141244523953,7.726392152727463,-0.0008367431990493612,-0.17217661705768283,-0.143746002612328,0.033127903061640054
130,0,129,2023-09-28 20:39:49.833878,[-3.9166808e-01  1.1920929e-06 -7.1525574e-07],-6.0,10.0,-1,0.897372767329216,-0.32653743,-0.15510141391146293,7.726392155562162,-0.0008372332109079506,-0.17217668245124623,-0.14374600257974526,0.033127902898726344
131,0,130,2023-09-28 20:39:49.854110,[-3.9166844e-01 -2.3841858e-07  5.9604645e-07],-6.0,10.0,-1,0.8973729163408279,-0.3265375,-0.15510141345180833,7.726392154673496,-0.0008370795943464238,-0.17217666195065184,-0.14374600258995981,0.03312790294979907
132,0,131,2023-09-28 20:39:49.874572,[-3.9166844e-01  0.0000000e+00  1.1920929e-07],-6.0,10.0,-1,0.8973729461431503,-0.3265375,-0.15510141340801625,7.726392154588831,-0.000837064959029965,-0.17217665999752463,-0.14374600259093298,0.03312790295466486
133,0,132,2023-09-28 20:39:49.894697,[-3.9166832e-01 -4.7683716e-07  5.9604645e-07],-6.0,10.0,-1,0.8973730951547623,-0.3265376,-0.15510141270766736,7.726392153234824,-0.0008368309024306408,-0.1721766287619641,-0.14374600260649628,0.03312790303248141
134,0,133,2023-09-28 20:39:49.915244,[-3.9166898e-01  4.7683716e-07 -1.1920929e-06],-6.0,10.0,-1,0.8973727971315384,-0.3265375,-0.15510141362697671,7.726392155012155,-0.0008371381356122587,-0.1721766697631607,-0.14374600258606718,0.03312790293033593
135,0,134,2023-09-28 20:39:49.935535,[-3.9166820e-01 -1.2516975e-06  1.3113022e-06],-6.0,10.0,-1,0.8973731249570847,-0.3265378,-0.15510141194179258,7.7263921517541325,-0.0008365749470753414,-0.1721765946039484,-0.14374600262351572,0.03312790311757861
136,0,135,2023-09-28 20:39:49.955710,[-3.9166808e-01  3.5762787e-07 -5.9604645e-07],-6.0,10.0,-1,0.8973729759454727,-0.3265377,-0.15510141252179452,7.726392152875469,-0.0008367687837211313,-0.1721766204720346,-0.14374600261062678,0.03312790305313395
137,0,136,2023-09-28 20:39:49.975901,[-3.9166868e-01 -5.9604645e-07 -3.5762787e-07],-6.0,10.0,-1,0.8973728865385056,-0.32653785,-0.15510141205143546,7.726392151966109,-0.0008366115897240345,-0.17217659949402062,-0.14374600262107923,0.03312790310539607
138,0,137,2023-09-28 20:39:49.996744,[-3.9166832e-01  7.1525574e-07 -1.3113022e-06],-6.0,10.0,-1,0.8973725587129593,-0.32653767,-0.1551014132552312,7.726392154293447,-0.000837013898262795,-0.17217665318331093,-0.1437460025943282,0.033127902971640984
139,0,138,2023-09-28 20:39:50.017494,[-3.9166868e-01 -5.9604645e-08  7.1525574e-07],-6.0,10.0,-1,0.8973727375268936,-0.32653767,-0.1551014129924785,7.726392153785459,-0.0008369260863159145,-0.17217664146454126,-0.14374600260016715,0.03312790300083573
140,0,139,2023-09-28 20:39:50.037622,[-3.9166796e-01  2.3841858e-07  1.1920929e-07],-6.0,10.0,-1,0.897372767329216,-0.3265376,-0.15510141318938053,7.726392154166136,-0.0008369918909705287,-0.1721766502463713,-0.14374600259579154,0.03312790297895772
141,0,140,2023-09-28 20:39:50.057799,[-3.9166844e-01 -1.1920929e-07  3.5762787e-07],-6.0,10.0,-1,0.8973728567361832,-0.32653764,-0.15510141293765714,7.726392153679471,-0.000836907765011552,-0.17217663901950783,-0.1437460026013854,0.03312790300692699
142,0,141,2023-09-28 20:39:50.078547,[-3.9166868e-01  5.9604645e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973727971315384,-0.3265375,-0.15510141362697671,7.726392155012155,-0.0008371381356122587,-0.1721766697631607,-0.14374600258606718,0.03312790293033593
143,0,142,2023-09-28 20:39:50.098887,[-3.9166868e-01  0.0000000e+00  7.1525574e-07],-6.0,10.0,-1,0.8973729759454727,-0.3265375,-0.15510141336422417,7.7263921545041665,-0.0008370503237135063,-0.17217665804439744,-0.14374600259190615,0.03312790295953065
144,0,143,2023-09-28 20:39:50.119063,[-3.9166778e-01 -3.5762787e-07  1.1920929e-06],-6.0,10.0,-1,0.8973732739686966,-0.32653758,-0.15510141256526186,7.726392152959506,-0.0008367833105120681,-0.17217662241067874,-0.14374600260966086,0.03312790304830424
145,0,144,2023-09-28 20:39:50.139265,[-3.9166784e-01  5.9604645e-07 -7.1525574e-07],-6.0,10.0,-1,0.8973730951547623,-0.32653743,-0.15510141342975003,7.72639215463085,-0.0008370722224562144,-0.17217666096685083,-0.14374600259045,0.03312790295225
146,0,145,2023-09-28 20:39:50.160093,[-3.9166820e-01 -5.9604645e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973730355501175,-0.32653758,-0.15510141291559867,7.726392153636824,-0.0008369003930758789,-0.1721766380357007,-0.1437460026018756,0.03312790300937793
147,0,146,2023-09-28 20:39:50.180903,[-3.9166766e-01  2.3841858e-07 -3.5762787e-07],-6.0,10.0,-1,0.8973729461431503,-0.32653752,-0.15510141328766916,7.7263921543561604,-0.0008370247390324659,-0.17217665463004442,-0.14374600259360737,0.03312790296803676
148,0,147,2023-09-28 20:39:50.201365,[-3.9166844e-01  1.1920929e-07 -4.7683716e-07],-6.0,10.0,-1,0.8973728269338608,-0.3265375,-0.1551014135831846,7.72639215492749,-0.0008371235002958,-0.1721766678100335,-0.14374600258704034,0.033127902935201715
149,0,148,2023-09-28 20:39:50.221459,[-3.9166760e-01 -7.7486038e-07  1.1920929e-06],-6.0,10.0,-1,0.8973731249570847,-0.32653767,-0.15510141242318104,7.7263921526848165,-0.0008367358270977565,-0.1721766160738736,-0.1437460026128182,0.033127903064091
150,0,149,2023-09-28 20:39:50.241948,[-3.9166832e-01  2.3841858e-07 -7.1525574e-07],-6.0,10.0,-1,0.8973729461431503,-0.3265376,-0.1551014129266279,7.726392153658147,-0.0008369040790396909,-0.17217663852760373,-0.1437460026016305,0.03312790300815246
151,0,150,2023-09-28 20:39:50.262164,[-3.9166766e-01 -1.1920929e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973728865385056,-0.32653764,-0.15510141289386503,7.726392153594806,-0.0008368931296884319,-0.17217663706637973,-0.14374600260235856,0.033127903011792775
152,0,151,2023-09-28 20:39:50.282348,[-3.9166844e-01 -4.7683716e-07  3.5762787e-07],-6.0,10.0,-1,0.8973729759454727,-0.32653776,-0.15510141228110033,7.726392152410128,-0.0008366883437233574,-0.1721766097370738,-0.14374600261597556,0.033127903079877744
153,0,152,2023-09-28 20:39:50.302527,[-3.9166868e-01  0.0000000e+00 -5.9604645e-07],-6.0,10.0,-1,0.8973728269338608,-0.32653776,-0.15510141250006096,7.726392152833451,-0.0008367615203657697,-0.17217661950271787,-0.14374600261110976,0.03312790305554879
154,0,153,2023-09-28 20:39:50.322901,[-3.9166832e-01 -1.1920929e-07 -3.5762787e-07],-6.0,10.0,-1,0.8973727375268936,-0.3265378,-0.15510141251109028,7.726392152854775,-0.0008367652063629993,-0.17217661999462536,-0.14374600261086468,0.03312790305432331
155,0,154,2023-09-28 20:39:50.343710,[-3.9166760e-01 -2.3841858e-07  2.3841858e-07],-6.0,10.0,-1,0.8973727971315384,-0.32653785,-0.15510141218281187,7.726392152220103,-0.0008366554957215389,-0.17217660535340867,-0.14374600261815973,0.03312790309079869
156,0,155,2023-09-28 20:39:50.364094,[-3.9166892e-01  2.3841858e-07 -8.3446503e-07],-6.0,10.0,-1,0.8973725885152817,-0.3265378,-0.1551014127300509,7.726392153278098,-0.0008368383830120729,-0.17217662976027032,-0.14374600260599887,0.03312790302999435
157,0,156,2023-09-28 20:39:50.384231,[-3.9166737e-01  1.1920929e-07  1.1920929e-07],-6.0,10.0,-1,0.8973726183176041,-0.32653776,-0.15510141280660583,7.726392153426104,-0.0008368639676651357,-0.1721766331746196,-0.14374600260429765,0.03312790302148824
158,0,157,2023-09-28 20:39:50.404808,[-3.9166856e-01  7.1525574e-07  0.0000000e+00],-6.0,10.0,-1,0.8973726183176041,-0.32653758,-0.15510141352868811,7.726392154822131,-0.000837105287562423,-0.17217666537948917,-0.14374600258825138,0.03312790294125688
159,0,158,2023-09-28 20:39:50.425114,[-3.9166808e-01 -1.1920929e-07  7.1525574e-07],-6.0,10.0,-1,0.8973727971315384,-0.3265376,-0.15510141314558842,7.726392154081471,-0.0008369772556487409,-0.17217664829324336,-0.1437460025967647,0.03312790298382351
160,0,159,2023-09-28 20:39:50.445281,[-3.9166808e-01  5.9604645e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973727375268936,-0.32653746,-0.15510141383490794,7.726392155414156,-0.0008372076262334605,-0.1721766790368941,-0.14374600258144649,0.03312790290723246
161,0,160,2023-09-28 20:39:50.465450,[-3.9166856e-01 -4.1723251e-07  9.5367432e-07],-6.0,10.0,-1,0.8973729759454727,-0.32653755,-0.15510141312352999,7.726392154038825,-0.0008369698837157324,-0.17217664730943663,-0.1437460025972549,0.03312790298627445
162,0,161,2023-09-28 20:39:50.485794,[-3.9166868e-01 -1.1920929e-07  2.3841858e-07],-6.0,10.0,-1,0.8973730355501175,-0.32653758,-0.15510141291559867,7.726392153636824,-0.0008369003930758789,-0.1721766380357007,-0.1437460026018756,0.03312790300937793
163,0,162,2023-09-28 20:39:50.506650,[-3.9166856e-01 -1.1920929e-07  8.3446503e-07],-6.0,10.0,-1,0.8973732441663742,-0.3265376,-0.15510141248870685,7.7263921528115,-0.0008367577258216463,-0.1721766189963245,-0.14374600261136208,0.033127903056810355
164,0,163,2023-09-28 20:39:50.527019,[-3.9166868e-01 -3.5762787e-07 -1.1920929e-06],-6.0,10.0,-1,0.8973729461431503,-0.3265377,-0.15510141256558663,7.726392152960134,-0.0008367834190469714,-0.17217662242516307,-0.14374600260965364,0.033127903048268154
165,0,164,2023-09-28 20:39:50.547245,[-3.9166844e-01  0.0000000e+00 -4.7683716e-07],-6.0,10.0,-1,0.8973728269338608,-0.3265377,-0.1551014127407551,7.726392153298793,-0.0008368419603502208,-0.1721766302376769,-0.143746002605761,0.03312790302880499
166,0,165,2023-09-28 20:39:50.568045,[-3.9166796e-01  2.3841858e-07 -1.1920929e-07],-6.0,10.0,-1,0.8973727971315384,-0.32653764,-0.15510141302524136,7.7263921538488,-0.0008369370356578476,-0.17217664292576404,-0.1437460025994391,0.03312790299719541
167,0,166,2023-09-28 20:39:50.588456,[-3.9166784e-01  1.1920929e-07  0.0000000e+00],-6.0,10.0,-1,0.8973727971315384,-0.3265376,-0.15510141314558842,7.726392154081471,-0.0008369772556487409,-0.17217664829324336,-0.1437460025967647,0.03312790298382351
168,0,167,2023-09-28 20:39:50.608643,[-3.9166778e-01 -2.3841858e-07  4.7683716e-07],-6.0,10.0,-1,0.8973729163408279,-0.32653767,-0.15510141272972583,7.72639215327747,-0.0008368382743690894,-0.17217662974577158,-0.1437460026060061,0.033127903030030464
169,0,168,2023-09-28 20:39:50.628713,[-3.9166832e-01  4.7683716e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973728567361832,-0.32653755,-0.15510141329869837,7.726392154377484,-0.000837028424992281,-0.1721766551219469,-0.14374600259336226,0.0331279029668113
170,0,169,2023-09-28 20:39:50.648977,[-3.9166838e-01 -2.3841858e-07  0.0000000e+00],-6.0,10.0,-1,0.8973728567361832,-0.3265376,-0.1551014130580042,7.726392153912141,-0.0008369479850051098,-0.17217664438698752,-0.143746002598711,0.03312790299355509
171,0,170,2023-09-28 20:39:50.669951,[-3.9166832e-01 -7.7486038e-07  5.9604645e-07],-6.0,10.0,-1,0.8973730057477951,-0.3265378,-0.1551014121169611,7.726392152092791,-0.0008366334883946336,-0.17217660241646437,-0.1437460026196231,0.03312790309811544
172,0,171,2023-09-28 20:39:50.690527,[-3.9166838e-01  8.3446503e-07 -4.7683716e-07],-6.0,10.0,-1,0.8973728865385056,-0.32653758,-0.1551014131345592,7.7263921540601475,-0.0008369735696782121,-0.17217664780133946,-0.14374600259700981,0.03312790298504898
173,0,172,2023-09-28 20:39:50.710733,[-3.9166749e-01  4.7683716e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973728269338608,-0.32653746,-0.1551014137035317,7.726392155160162,-0.0008371637202880811,-0.172176673177513,-0.14374600258436596,0.033127902921829815
174,0,173,2023-09-28 20:39:50.731375,[-3.9166880e-01  0.0000000e+00  3.5762787e-07],-6.0,10.0,-1,0.8973729163408279,-0.32653746,-0.15510141357215543,7.726392154906168,-0.0008371198143427017,-0.17217666731813192,-0.14374600258728543,0.03312790293642718
175,0,174,2023-09-28 20:39:50.751646,[-3.9166868e-01 -8.3446503e-07  9.5367432e-07],-6.0,10.0,-1,0.897373154759407,-0.32653767,-0.15510141237938893,7.726392152600152,-0.0008367211917732487,-0.1721766141207453,-0.14374600261379136,0.03312790306895679
176,0,175,2023-09-28 20:39:50.771807,[-3.9166808e-01  2.3841858e-07 -5.9604645e-07],-6.0,10.0,-1,0.8973730057477951,-0.3265376,-0.1551014128390437,7.726392153488818,-0.0008368748083960598,-0.17217663462134788,-0.1437460026035768,0.03312790301788404
177,0,176,2023-09-28 20:39:50.791950,[-3.9166808e-01  0.0000000e+00 -3.5762787e-07],-6.0,10.0,-1,0.8973729163408279,-0.3265376,-0.15510141297042,7.726392153742812,-0.0008369187143614787,-0.17217664048073167,-0.14374600260065734,0.03312790300328667
178,0,177,2023-09-28 20:39:50.812250,[-3.9166808e-01 -8.3446503e-07  7.1525574e-07],-6.0,10.0,-1,0.8973730951547623,-0.32653782,-0.1551014118652376,7.7263921516061265,-0.0008365493624009068,-0.1721765911895963,-0.14374600262521695,0.03312790312608471
179,0,178,2023-09-28 20:39:50.833233,[-3.9166838e-01  5.9604645e-07 -1.4305115e-06],-6.0,10.0,-1,0.8973727375268936,-0.32653767,-0.1551014129924785,7.726392153785459,-0.0008369260863159145,-0.17217664146454126,-0.14374600260016715,0.03312790300083573
180,0,179,2023-09-28 20:39:50.853716,[-3.9166778e-01 -1.1920929e-07  2.3841858e-07],-6.0,10.0,-1,0.8973727971315384,-0.3265377,-0.15510141278454723,7.726392153383458,-0.0008368565956760055,-0.17217663219080537,-0.14374600260478784,0.033127903023939205
181,0,180,2023-09-28 20:39:50.874043,[-3.9166784e-01  3.5762787e-07  3.5762787e-07],-6.0,10.0,-1,0.8973728865385056,-0.3265376,-0.1551014130142121,7.726392153827477,-0.0008369333496832665,-0.17217664243385958,-0.14374600259968418,0.03312790299842088
182,0,181,2023-09-28 20:39:50.895052,[-3.9166796e-01  5.9604645e-07 -4.7683716e-07],-6.0,10.0,-1,0.897372767329216,-0.32653746,-0.15510141379111586,7.726392155329491,-0.000837192990918334,-0.17217667708376708,-0.14374600258241965,0.03312790291209824
183,0,182,2023-09-28 20:39:50.915630,[-3.9166832e-01  2.3841858e-07  7.1525574e-07],-6.0,10.0,-1,0.8973729461431503,-0.3265374,-0.15510141376905753,7.726392155286844,-0.0008371856190226845,-0.17217667609996534,-0.14374600258290984,0.033127902914549166
184,0,183,2023-09-28 20:39:50.935835,[-3.916676e-01 -7.748604e-07  8.344650e-07],-6.0,10.0,-1,0.897373154759407,-0.3265376,-0.15510141262008315,7.726392153065494,-0.0008368016317870652,-0.17217662485570828,-0.1437460026084426,0.03312790304221298
185,0,184,2023-09-28 20:39:50.955972,[-3.9166796e-01  7.1525574e-07 -4.7683716e-07],-6.0,10.0,-1,0.8973730355501175,-0.32653743,-0.1551014135173342,7.7263921548001795,-0.0008371014930838028,-0.17217666487310454,-0.1437460025885037,0.033127902942518425
186,0,185,2023-09-28 20:39:50.976260,[-3.9166838e-01  5.9604645e-07  2.3841858e-07],-6.0,10.0,-1,0.8973730951547623,-0.32653728,-0.15510141403148558,7.726392155794206,-0.0008372733224774609,-0.17217668780425643,-0.1437460025770781,0.0331279028853905
187,0,186,2023-09-28 20:39:50.997168,[-3.9166844e-01 -1.1920929e-06  7.1525574e-07],-6.0,10.0,-1,0.8973732739686966,-0.32653758,-0.15510141256526186,7.726392152959506,-0.0008367833105120681,-0.17217662241067874,-0.14374600260966086,0.03312790304830424
188,0,187,2023-09-28 20:39:51.018104,[-3.9166832e-01  2.3841858e-07 -3.5762787e-07],-6.0,10.0,-1,0.8973731845617294,-0.32653752,-0.15510141293733243,7.726392153678843,-0.0008369076564900269,-0.1721766390050253,-0.14374600260139261,0.03312790300696307
189,0,188,2023-09-28 20:39:51.038348,[-3.9166665e-01 -1.7881393e-07  1.1920929e-07],-6.0,10.0,-1,0.8973732143640518,-0.32653755,-0.1551014127731932,7.726392153361507,-0.0008368528011626353,-0.17217663168441608,-0.14374600260504017,0.03312790302520076
190,0,189,2023-09-28 20:39:51.059322,[-3.9166856e-01 -5.3644180e-07 -3.5762787e-07],-6.0,10.0,-1,0.8973731249570847,-0.32653767,-0.15510141242318104,7.7263921526848165,-0.0008367358270977565,-0.1721766160738736,-0.1437460026128182,0.033127903064091
191,0,190,2023-09-28 20:39:51.079795,[-3.9166892e-01 -5.3644180e-07 -5.9604645e-07],-6.0,10.0,-1,0.8973729759454727,-0.3265378,-0.1551014121607532,7.726392152177456,-0.000836648123724415,-0.1721766043695934,-0.14374600261864992,0.033127903093249644
192,0,191,2023-09-28 20:39:51.099984,[-3.9166808e-01  5.9604645e-07 -8.3446503e-07],-6.0,10.0,-1,0.897372767329216,-0.32653764,-0.15510141306903347,7.726392153933465,-0.0008369516709809677,-0.17217664487889214,-0.14374600259846593,0.033127902992329615
193,0,192,2023-09-28 20:39:51.120160,[-3.9166784e-01 -4.7683716e-07  4.7683716e-07],-6.0,10.0,-1,0.8973728865385056,-0.32653776,-0.15510141241247669,7.726392152664122,-0.0008367322497088159,-0.17217661559646025,-0.1437460026130561,0.03312790306528037
194,0,193,2023-09-28 20:39:51.140386,[-3.9166808e-01  4.7683716e-07 -2.3841858e-07],-6.0,10.0,-1,0.8973728269338608,-0.32653764,-0.15510141298144925,7.726392153764135,-0.000836922400334672,-0.17217664097263594,-0.14374600260041223,0.0331279030020612
195,0,194,2023-09-28 20:39:51.160380,[-3.9166766e-01  3.5762787e-07 -2.3841858e-07],-6.0,10.0,-1,0.897372767329216,-0.32653755,-0.15510141343007466,7.726392154631478,-0.0008370723309496508,-0.1721766609813296,-0.1437460025904428,0.033127902952213927
196,0,195,2023-09-28 20:39:51.181300,[-3.9166808e-01  0.0000000e+00  7.1525574e-07],-6.0,10.0,-1,0.8973729461431503,-0.32653755,-0.15510141316732207,7.72639215412349,-0.0008369845190348557,-0.1721766492625642,-0.14374600259628173,0.03312790298140866
197,0,196,2023-09-28 20:39:51.201800,[-3.9166832e-01 -5.9604645e-07  4.7683716e-07],-6.0,10.0,-1,0.8973730653524399,-0.3265377,-0.15510141239041816,7.726392152621475,-0.000836724877743722,-0.17217661461264921,-0.14374600261354628,0.03312790306773132
198,0,197,2023-09-28 20:39:51.222663,[-3.9166808e-01  1.4305115e-06 -8.3446503e-07],-6.0,10.0,-1,0.8973728567361832,-0.32653734,-0.1551014141411279,7.726392156006181,-0.0008373099649472415,-0.17217669269430474,-0.1437460025746416,0.033127902873208014
199,0,198,2023-09-28 20:39:51.242863,[-3.9166909e-01 -1.3113022e-06  1.1920929e-06],-6.0,10.0,-1,0.897373154759407,-0.32653767,-0.15510141237938893,7.726392152600152,-0.0008367211917732487,-0.1721766141207453,-0.14374600261379136,0.03312790306895679
200,0,199,2023-09-28 20:39:51.262995,[-3.9166844e-01  5.9604645e-07 -1.0728836e-06],-6.0,10.0,-1,0.8973728865385056,-0.32653752,-0.15510141337525335,7.72639215452549,-0.0008370540096680479,-0.1721766585362992,-0.14374600259166104,0.033127902958305186
201,0,200,2023-09-28 20:39:51.283118,[-3.9166784e-01 -5.9604645e-07  2.3841858e-07],-6.0,10.0,-1,0.8973729461431503,-0.32653767,-0.15510141268593372,7.726392153192806,-0.0008368236390445816,-0.17217662779264328,-0.14374600260697926,0.03312790303489626
202,0,201,2023-09-28 20:39:51.303281,[-3.9166808e-01  4.7683716e-07 -7.1525574e-07],-6.0,10.0,-1,0.897372767329216,-0.32653755,-0.15510141343007466,7.726392154631478,-0.0008370723309496508,-0.1721766609813296,-0.1437460025904428,0.033127902952213927
203,0,202,2023-09-28 20:39:51.323737,[-3.9166832e-01 -1.3113022e-06  8.3446503e-07],-6.0,10.0,-1,0.8973729759454727,-0.32653788,-0.15510141179971193,7.726392151479443,-0.0008365274637276432,-0.17217658826715215,-0.1437460026266731,0.03312790313336534
204,0,203,2023-09-28 20:39:51.344183,[-3.9166844e-01  1.0728836e-06 -9.5367432e-07],-6.0,10.0,-1,0.8973727375268936,-0.3265376,-0.15510141323317264,7.7263921542508,-0.0008370065262923165,-0.1721766521994992,-0.1437460025948184,0.03312790297409193
