total_timesteps,episode,timestep,timestamp,action,alpha,vel,wing_spread,tail_pitch,tail_spread,f_x,f_y,f_z,m_x,m_y,m_z
11999,11,5,2023-09-28 22:43:57.342413,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-24.409864166985837,54.618933478172615,-8105.942549310667,-1081.9345954695684,0.395248725266352,-2.66184573633176
11999,11,6,2023-09-28 22:43:57.362655,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-24.415669166985836,54.630156478172616,-8107.882580310667,-1082.1934984695686,0.39537772526635195,-2.66249073633176
11999,11,7,2023-09-28 22:43:57.382852,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-24.423724166985835,54.64572947817262,-8110.5745613106665,-1082.5527514695684,0.395556725266352,-2.66338573633176
11999,11,8,2023-09-28 22:43:57.403286,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-24.432904166985832,54.66347747817261,-8113.642517310666,-1082.9621794695684,0.39576072526635186,-2.6644057363317595
11999,11,9,2023-09-28 22:43:57.423633,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-24.442084166985833,54.68122547817261,-8116.710473310665,-1083.3716074695683,0.39596472526635185,-2.6654257363317595
11999,11,10,2023-09-28 22:43:57.444413,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-24.45126416698583,54.698973478172604,-8119.778429310664,-1083.781035469568,0.39616872526635183,-2.666445736331759
14999,12,0,2023-09-28 22:45:18.857916,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-30.578430686661957,66.54482874954645,-10167.477480186426,-1357.0526622471234,0.5323279812591547,-3.3472420162957732
14999,12,1,2023-09-28 22:45:18.878402,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-30.577459264265876,66.54295066624736,-10167.152830821657,-1357.0093368082582,0.5323063940947973,-3.3471340804739866
14999,12,2,2023-09-28 22:45:18.899042,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-30.576166616584043,66.54045154739582,-10166.720827966388,-1356.9516847216485,0.5322776685907566,-3.346990452953783
14999,12,3,2023-09-28 22:45:18.919682,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-30.575668234023432,66.53948800777863,-10166.554268514632,-1356.9294568594453,0.5322665934227431,-3.346935077113715
14999,12,4,2023-09-28 22:45:18.940380,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-30.576973234023434,66.54201100777864,-10166.990399514632,-1356.9876598594453,0.532295593422743,-3.347080077113715
14999,12,5,2023-09-28 22:45:18.960355,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-30.580528234023436,66.54888400777864,-10168.178480514633,-1357.1462128594453,0.5323745934227431,-3.3474750771137156
14999,12,6,2023-09-28 22:45:18.980649,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-30.586333234023435,66.56010700777864,-10170.118511514633,-1357.4051158594455,0.5325035934227431,-3.3481200771137156
14999,12,7,2023-09-28 22:45:19.000912,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-30.594388234023434,66.57568000777864,-10172.810492514633,-1357.7643688594453,0.532682593422743,-3.3490150771137155
14999,12,8,2023-09-28 22:45:19.020908,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-30.603568234023435,66.59342800777864,-10175.878448514632,-1358.1737968594452,0.532886593422743,-3.350035077113715
14999,12,9,2023-09-28 22:45:19.041400,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-30.61274823402343,66.61117600777862,-10178.94640451463,-1358.5832248594452,0.533090593422743,-3.351055077113715
14999,12,10,2023-09-28 22:45:19.062317,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-30.62192823402343,66.62892400777862,-10182.014360514631,-1358.9926528594451,0.5332945934227429,-3.3520750771137147
14999,13,0,2023-09-28 22:45:19.086594,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-30.626970536929868,66.63867246006441,-10183.699498145963,-1359.2175395690722,0.5334066445984416,-3.352635332992208
14999,13,1,2023-09-28 22:45:19.109272,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-30.625999114533787,66.63679437676532,-10183.374848781192,-1359.174214130207,0.5333850574340843,-3.3525273971704213
14999,13,2,2023-09-28 22:45:19.130240,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-30.624706466851954,66.63429525791378,-10182.942845925923,-1359.1165620435972,0.5333563319300435,-3.3523837696502174
14999,13,3,2023-09-28 22:45:19.150282,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-30.624208084291343,66.63333171829659,-10182.776286474167,-1359.094334181394,0.5333452567620299,-3.35232839381015
14999,13,4,2023-09-28 22:45:19.170599,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-30.62551308429134,66.6358547182966,-10183.212417474168,-1359.152537181394,0.5333742567620299,-3.3524733938101496
14999,13,5,2023-09-28 22:45:19.190888,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-30.629068084291344,66.6427277182966,-10184.400498474168,-1359.311090181394,0.5334532567620299,-3.35286839381015
14999,13,6,2023-09-28 22:45:19.212843,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-30.634873084291346,66.6539507182966,-10186.340529474168,-1359.5699931813942,0.53358225676203,-3.35351339381015
14999,13,7,2023-09-28 22:45:19.233818,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-30.642928084291345,66.6695237182966,-10189.032510474168,-1359.929246181394,0.53376125676203,-3.3544083938101497
14999,13,8,2023-09-28 22:45:19.253744,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-30.652108084291342,66.6872717182966,-10192.100466474167,-1360.338674181394,0.5339652567620299,-3.3554283938101497
14999,13,9,2023-09-28 22:45:19.274004,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-30.66128808429134,66.70501971829658,-10195.168422474168,-1360.748102181394,0.5341692567620299,-3.3564483938101493
14999,13,10,2023-09-28 22:45:19.295063,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-30.67046808429134,66.72276771829658,-10198.236378474166,-1361.157530181394,0.5343732567620298,-3.3574683938101493
14999,14,0,2023-09-28 22:45:19.319452,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-30.67551038719778,66.73251617058237,-10199.921516105498,-1361.382416891021,0.5344853079377284,-3.3580286496886425
14999,14,1,2023-09-28 22:45:19.339593,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-30.674538964801695,66.73063808728328,-10199.596866740727,-1361.3390914521558,0.5344637207733711,-3.3579207138668554
14999,14,2,2023-09-28 22:45:19.359846,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-30.673246317119865,66.72813896843174,-10199.164863885459,-1361.281439365546,0.5344349952693304,-3.357777086346652
14999,14,3,2023-09-28 22:45:19.380065,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-30.672747934559254,66.72717542881455,-10198.998304433702,-1361.2592115033428,0.5344239201013168,-3.357721710506584
14999,14,4,2023-09-28 22:45:19.400234,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-30.674052934559253,66.72969842881456,-10199.434435433703,-1361.317414503343,0.5344529201013168,-3.3578667105065843
14999,14,5,2023-09-28 22:45:19.420957,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-30.677607934559255,66.73657142881456,-10200.622516433705,-1361.4759675033429,0.5345319201013169,-3.3582617105065844
14999,14,6,2023-09-28 22:45:19.441841,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-30.683412934559257,66.74779442881456,-10202.562547433705,-1361.734870503343,0.5346609201013168,-3.3589067105065844
14999,14,7,2023-09-28 22:45:19.462664,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-30.691467934559256,66.76336742881456,-10205.254528433703,-1362.0941235033429,0.5348399201013169,-3.3598017105065843
14999,14,8,2023-09-28 22:45:19.483502,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-30.700647934559253,66.78111542881456,-10208.322484433704,-1362.5035515033428,0.5350439201013168,-3.3608217105065843
14999,14,9,2023-09-28 22:45:19.504500,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-30.70982793455925,66.79886342881454,-10211.390440433703,-1362.9129795033427,0.5352479201013167,-3.361841710506584
14999,14,10,2023-09-28 22:45:19.525083,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-30.719007934559247,66.81661142881454,-10214.458396433702,-1363.3224075033427,0.5354519201013167,-3.3628617105065834
17999,15,0,2023-09-28 22:46:41.347880,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-36.757556980580404,78.49113958445545,-12232.541487613973,-1632.6416949558864,0.6696418989017868,-4.033811604508934
17999,15,1,2023-09-28 22:46:41.368705,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-36.75658555818433,78.48926150115636,-12232.216838249202,-1632.598369517021,0.6696203117374295,-4.0337036686871475
17999,15,2,2023-09-28 22:46:41.389182,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-36.75529291050249,78.48676238230482,-12231.784835393933,-1632.5407174304114,0.6695915862333888,-4.033560041166943
17999,15,3,2023-09-28 22:46:41.409829,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-36.75479452794188,78.48579884268764,-12231.618275942177,-1632.518489568208,0.6695805110653752,-4.033504665326876
17999,15,4,2023-09-28 22:46:41.430721,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-36.75609952794188,78.48832184268764,-12232.054406942178,-1632.576692568208,0.6696095110653753,-4.033649665326876
17999,15,5,2023-09-28 22:46:41.451090,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-36.75965452794188,78.49519484268764,-12233.242487942178,-1632.7352455682083,0.6696885110653753,-4.034044665326876
17999,15,6,2023-09-28 22:46:41.471380,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-36.765459527941886,78.50641784268764,-12235.182518942178,-1632.9941485682082,0.6698175110653753,-4.0346896653268765
17999,15,7,2023-09-28 22:46:41.491701,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-36.773514527941884,78.52199084268764,-12237.874499942178,-1633.3534015682083,0.6699965110653753,-4.035584665326876
17999,15,8,2023-09-28 22:46:41.511740,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-36.78269452794188,78.53973884268764,-12240.942455942177,-1633.7628295682082,0.6702005110653753,-4.036604665326876
17999,15,9,2023-09-28 22:46:41.532613,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-36.79187452794188,78.55748684268764,-12244.010411942176,-1634.172257568208,0.6704045110653751,-4.0376246653268755
17999,15,10,2023-09-28 22:46:41.553199,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-36.80105452794188,78.57523484268764,-12247.078367942177,-1634.5816855682078,0.6706085110653751,-4.038644665326875
17999,16,0,2023-09-28 22:46:41.577562,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-36.80609683084832,78.58498329497341,-12248.763505573508,-1634.8065722778351,0.6707205622410738,-4.039204921205369
17999,16,1,2023-09-28 22:46:41.597898,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-36.805125408452234,78.58310521167432,-12248.438856208737,-1634.76324683897,0.6706989750767164,-4.039096985383582
17999,16,2,2023-09-28 22:46:41.618654,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-36.803832760770405,78.58060609282278,-12248.006853353469,-1634.7055947523602,0.6706702495726757,-4.038953357863378
17999,16,3,2023-09-28 22:46:41.639502,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-36.80333437820979,78.5796425532056,-12247.840293901712,-1634.6833668901568,0.670659174404662,-4.03889798202331
17999,16,4,2023-09-28 22:46:41.659539,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-36.80463937820979,78.5821655532056,-12248.276424901713,-1634.7415698901568,0.6706881744046621,-4.03904298202331
17999,16,5,2023-09-28 22:46:41.679737,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-36.80819437820979,78.5890385532056,-12249.464505901713,-1634.900122890157,0.6707671744046622,-4.03943798202331
17999,16,6,2023-09-28 22:46:41.699894,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-36.81399937820979,78.6002615532056,-12251.404536901715,-1635.159025890157,0.6708961744046622,-4.040082982023311
17999,16,7,2023-09-28 22:46:41.720039,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-36.82205437820979,78.6158345532056,-12254.096517901713,-1635.518278890157,0.6710751744046621,-4.0409779820233105
17999,16,8,2023-09-28 22:46:41.740721,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-36.83123437820979,78.6335825532056,-12257.164473901714,-1635.927706890157,0.6712791744046621,-4.04199798202331
17999,16,9,2023-09-28 22:46:41.761650,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-36.840414378209786,78.6513305532056,-12260.232429901713,-1636.3371348901567,0.6714831744046621,-4.04301798202331
17999,16,10,2023-09-28 22:46:41.781937,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-36.84959437820979,78.6690785532056,-12263.300385901712,-1636.7465628901566,0.671687174404662,-4.044037982023309
17999,17,0,2023-09-28 22:46:41.806182,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-36.854636681116226,78.67882700549137,-12264.985523533043,-1636.971449599784,0.6717992255803606,-4.044598237901803
17999,17,1,2023-09-28 22:46:41.826159,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-36.85366525872014,78.67694892219228,-12264.660874168272,-1636.9281241609187,0.6717776384160032,-4.044490302080016
17999,17,2,2023-09-28 22:46:41.846951,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-36.85237261103831,78.67444980334074,-12264.228871313004,-1636.870472074309,0.6717489129119626,-4.0443466745598124
17999,17,3,2023-09-28 22:46:41.867046,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-36.8518742284777,78.67348626372356,-12264.06231186125,-1636.8482442121056,0.671737837743949,-4.044291298719744
17999,17,4,2023-09-28 22:46:41.887294,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-36.8531792284777,78.67600926372356,-12264.498442861248,-1636.9064472121056,0.671766837743949,-4.044436298719744
17999,17,5,2023-09-28 22:46:41.907455,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-36.856734228477706,78.68288226372356,-12265.68652386125,-1637.0650002121058,0.671845837743949,-4.044831298719745
17999,17,6,2023-09-28 22:46:41.927612,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-36.86253922847771,78.69410526372356,-12267.62655486125,-1637.3239032121057,0.6719748377439491,-4.045476298719745
17999,17,7,2023-09-28 22:46:41.948384,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-36.87059422847771,78.70967826372356,-12270.31853586125,-1637.6831562121058,0.6721538377439491,-4.046371298719745
17999,17,8,2023-09-28 22:46:41.969203,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-36.8797742284777,78.72742626372356,-12273.386491861249,-1638.0925842121057,0.672357837743949,-4.047391298719744
17999,17,9,2023-09-28 22:46:41.989486,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-36.8889542284777,78.74517426372356,-12276.454447861248,-1638.5020122121057,0.672561837743949,-4.048411298719745
17999,17,10,2023-09-28 22:46:42.010625,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-36.898134228477694,78.76292226372355,-12279.522403861247,-1638.9114402121054,0.6727658377439489,-4.049431298719744
20999,18,0,2023-09-28 22:48:03.683385,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-42.805752070317595,90.18431675794734,-14253.848286604141,-1902.3911959581649,0.8040462342292799,-4.7058332811464
20999,18,1,2023-09-28 22:48:03.704066,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-42.80478064792151,90.18243867464825,-14253.52363723937,-1902.3478705192997,0.8040246470649226,-4.705725345324613
20999,18,2,2023-09-28 22:48:03.724278,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-42.80348800023968,90.17993955579672,-14253.091634384102,-1902.29021843269,0.8039959215608818,-4.705581717804409
20999,18,3,2023-09-28 22:48:03.745173,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-42.80298961767907,90.17897601617953,-14252.925074932346,-1902.2679905704867,0.8039848463928683,-4.705526341964341
20999,18,4,2023-09-28 22:48:03.766017,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-42.80429461767907,90.18149901617953,-14253.361205932346,-1902.3261935704868,0.8040138463928683,-4.705671341964341
20999,18,5,2023-09-28 22:48:03.787003,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-42.807849617679075,90.18837201617954,-14254.549286932346,-1902.4847465704868,0.8040928463928684,-4.706066341964341
20999,18,6,2023-09-28 22:48:03.807162,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-42.81365461767907,90.19959501617954,-14256.489317932346,-1902.743649570487,0.8042218463928684,-4.706711341964342
20999,18,7,2023-09-28 22:48:03.828321,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-42.82170961767907,90.21516801617953,-14259.181298932346,-1903.1029025704868,0.8044008463928684,-4.7076063419643415
20999,18,8,2023-09-28 22:48:03.848470,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-42.83088961767907,90.23291601617953,-14262.249254932345,-1903.5123305704867,0.8046048463928683,-4.708626341964341
20999,18,9,2023-09-28 22:48:03.869358,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-42.84006961767907,90.25066401617953,-14265.317210932344,-1903.9217585704866,0.8048088463928682,-4.709646341964341
20999,18,10,2023-09-28 22:48:03.889341,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-42.849249617679064,90.26841201617952,-14268.385166932345,-1904.3311865704866,0.8050128463928682,-4.71066634196434
20999,19,0,2023-09-28 22:48:03.913677,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-42.8542919205855,90.2781604684653,-14270.070304563676,-1904.5560732801137,0.8051248975685669,-4.711226597842834
20999,19,1,2023-09-28 22:48:03.933737,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-42.853320498189426,90.27628238516621,-14269.745655198905,-1904.5127478412485,0.8051033104042095,-4.711118662021047
20999,19,2,2023-09-28 22:48:03.953942,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-42.85202785050759,90.27378326631468,-14269.313652343637,-1904.4550957546387,0.8050745849001688,-4.710975034500843
20999,19,3,2023-09-28 22:48:03.973981,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-42.85152946794698,90.27281972669749,-14269.14709289188,-1904.4328678924355,0.8050635097321552,-4.710919658660775
20999,19,4,2023-09-28 22:48:03.995035,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-42.85283446794698,90.27534272669749,-14269.583223891881,-1904.4910708924356,0.8050925097321552,-4.711064658660775
20999,19,5,2023-09-28 22:48:04.015735,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-42.85638946794698,90.2822157266975,-14270.771304891881,-1904.6496238924356,0.8051715097321552,-4.711459658660776
20999,19,6,2023-09-28 22:48:04.035838,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-42.862194467946985,90.2934387266975,-14272.711335891883,-1904.9085268924357,0.8053005097321553,-4.712104658660776
20999,19,7,2023-09-28 22:48:04.056093,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-42.870249467946984,90.30901172669749,-14275.403316891881,-1905.2677798924356,0.8054795097321552,-4.712999658660776
20999,19,8,2023-09-28 22:48:04.076323,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-42.87942946794698,90.32675972669749,-14278.471272891882,-1905.6772078924355,0.8056835097321552,-4.714019658660775
20999,19,9,2023-09-28 22:48:04.097059,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-42.88860946794698,90.34450772669749,-14281.539228891881,-1906.0866358924354,0.8058875097321552,-4.715039658660776
20999,19,10,2023-09-28 22:48:04.117962,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-42.89778946794697,90.36225572669748,-14284.60718489188,-1906.4960638924354,0.806091509732155,-4.716059658660775
20999,20,0,2023-09-28 22:48:04.142181,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-42.90283177085341,90.37200417898326,-14286.292322523212,-1906.7209506020624,0.8062035609078537,-4.716619914539268
20999,20,1,2023-09-28 22:48:04.162468,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-42.90186034845733,90.37012609568417,-14285.96767315844,-1906.6776251631973,0.8061819737434963,-4.716511978717482
20999,20,2,2023-09-28 22:48:04.182482,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-42.9005677007755,90.36762697683264,-14285.535670303172,-1906.6199730765875,0.8061532482394557,-4.716368351197278
20999,20,3,2023-09-28 22:48:04.203444,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-42.90006931821489,90.36666343721545,-14285.369110851416,-1906.5977452143843,0.8061421730714421,-4.71631297535721
20999,20,4,2023-09-28 22:48:04.224405,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-42.90137431821489,90.36918643721545,-14285.805241851416,-1906.6559482143844,0.806171173071442,-4.71645797535721
20999,20,5,2023-09-28 22:48:04.244751,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-42.90492931821489,90.37605943721546,-14286.993322851418,-1906.8145012143843,0.8062501730714421,-4.71685297535721
20999,20,6,2023-09-28 22:48:04.265481,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-42.91073431821489,90.38728243721546,-14288.933353851418,-1907.0734042143845,0.8063791730714421,-4.71749797535721
20999,20,7,2023-09-28 22:48:04.285963,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-42.91878931821489,90.40285543721546,-14291.625334851418,-1907.4326572143843,0.8065581730714422,-4.71839297535721
20999,20,8,2023-09-28 22:48:04.306423,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-42.92796931821489,90.42060343721545,-14294.693290851417,-1907.8420852143843,0.806762173071442,-4.71941297535721
20999,20,9,2023-09-28 22:48:04.327161,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-42.937149318214885,90.43835143721545,-14297.761246851416,-1908.2515132143842,0.806966173071442,-4.72043297535721
20999,20,10,2023-09-28 22:48:04.347828,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-42.946329318214886,90.45609943721544,-14300.829202851415,-1908.6609412143841,0.807170173071442,-4.721452975357209
23999,21,0,2023-09-28 22:49:25.624737,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-48.98348570235403,102.12793511321779,-16318.446866430717,-2177.9181159469895,0.9413292038300896,-5.392248129150448
23999,21,1,2023-09-28 22:49:25.645528,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-48.982514279957954,102.12605702991871,-16318.12221706595,-2177.8747905081245,0.9413076166657324,-5.392140193328662
23999,21,2,2023-09-28 22:49:25.666166,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-48.98122163227612,102.12355791106717,-16317.690214210681,-2177.817138421515,0.9412788911616916,-5.391996565808458
23999,21,3,2023-09-28 22:49:25.686268,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-48.98072324971551,102.12259437144999,-16317.523654758925,-2177.7949105593116,0.941267815993678,-5.3919411899683904
23999,21,4,2023-09-28 22:49:25.706653,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-48.98202824971551,102.12511737144999,-16317.959785758923,-2177.8531135593116,0.9412968159936781,-5.39208618996839
23999,21,5,2023-09-28 22:49:25.727225,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-48.98558324971551,102.13199037144999,-16319.147866758924,-2178.011666559312,0.941375815993678,-5.3924811899683895
23999,21,6,2023-09-28 22:49:25.747325,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-48.991388249715506,102.14321337144997,-16321.087897758922,-2178.2705695593113,0.9415048159936779,-5.393126189968389
23999,21,7,2023-09-28 22:49:25.767617,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-48.999443249715505,102.15878637144998,-16323.779878758924,-2178.629822559312,0.941683815993678,-5.39402118996839
23999,21,8,2023-09-28 22:49:25.788217,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-49.00862324971551,102.17653437144999,-16326.847834758926,-2179.0392505593118,0.9418878159936781,-5.39504118996839
23999,21,9,2023-09-28 22:49:25.808813,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-49.01780324971552,102.19428237145002,-16329.915790758929,-2179.448678559312,0.9420918159936784,-5.396061189968392
23999,21,10,2023-09-28 22:49:25.829641,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-49.02698324971553,102.21203037145003,-16332.983746758931,-2179.8581065593125,0.9422958159936785,-5.397081189968392
23999,22,0,2023-09-28 22:49:25.853881,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-49.032025552621974,102.22177882373582,-16334.668884390265,-2180.0829932689403,0.9424078671693774,-5.397641445846886
23999,22,1,2023-09-28 22:49:25.874137,[-1. -1. -1.],-6.0,10.0,-1,0.5,-0.35300672,-49.0310541302259,102.21990074043674,-16334.344235025495,-2180.039667830075,0.94238628000502,-5.3975335100251
23999,22,2,2023-09-28 22:49:25.894577,[-1. -1. -1.],-6.0,10.0,-1,0.25,-0.6030067,-49.02976148254407,102.2174016215852,-16333.912232170227,-2179.9820157434656,0.9423575545009792,-5.397389882504896
23999,22,3,2023-09-28 22:49:25.915149,[-1. -1. -1.],-6.0,10.0,-1,0.0,-0.8530067,-49.02926309998345,102.21643808196801,-16333.74567271847,-2179.959787881262,0.9423464793329657,-5.397334506664828
23999,22,4,2023-09-28 22:49:25.935847,[-1. -1. -1.],-6.0,10.0,-1,-0.25,-1,-49.030568099983455,102.21896108196802,-16334.181803718471,-2180.017990881262,0.9423754793329657,-5.397479506664828
23999,22,5,2023-09-28 22:49:25.956001,[-1. -1. -1.],-6.0,10.0,-1,-0.5,-1,-49.034123099983454,102.225834081968,-16335.369884718471,-2180.176543881262,0.9424544793329657,-5.397874506664828
23999,22,6,2023-09-28 22:49:25.976219,[-1. -1. -1.],-6.0,10.0,-1,-0.75,-1,-49.03992809998345,102.237057081968,-16337.30991571847,-2180.4354468812617,0.9425834793329657,-5.398519506664828
23999,22,7,2023-09-28 22:49:25.996763,[-1. -1. -1.],-6.0,10.0,-1,-1.0,-1,-49.047983099983455,102.25263008196801,-16340.001896718471,-2180.794699881262,0.9427624793329656,-5.3994145066648285
23999,22,8,2023-09-28 22:49:26.017367,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-49.05716309998346,102.27037808196802,-16343.069852718474,-2181.204127881262,0.942966479332966,-5.400434506664829
23999,22,9,2023-09-28 22:49:26.038280,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-49.06634309998347,102.28812608196804,-16346.137808718477,-2181.6135558812625,0.943170479332966,-5.40145450666483
23999,22,10,2023-09-28 22:49:26.058444,[-1. -1. -1.],-6.0,10.0,-1,-1,-1,-49.07552309998348,102.30587408196806,-16349.20576471848,-2182.022983881263,0.9433744793329661,-5.402474506664831
23999,23,0,2023-09-28 22:49:26.082700,[-1. -1. -1.],-6.0,10.0,-0.8943373,0.75,-0.103006706,-49.080565402889924,102.31562253425385,-16350.890902349813,-2182.2478705908907,0.943486530508665,-5.403034762543324
